20130926.15.32.54;null;cube://localhost:38502;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.32.57;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.57;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.57;null;cube://localhost:38604;;resolution;true
20130926.15.32.57;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.57;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.57;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.57;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.57;null;cube://localhost:38604;;resolution;true
20130926.15.32.57;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.57;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.32.57;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.57;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.32.57;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.57;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.32.57;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.57;cube://localhost:38502;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.57;cube://localhost:38000;cube://localhost:38502;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.57;cube://localhost:38502;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.57;null;cube://localhost:38502;;resolution;true
20130926.15.32.57;cube://localhost:38502;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.57;null;cube://localhost:38502;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.57;cube://localhost:38502;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.57;null;cube://localhost:38502;;resolution;true
20130926.15.32.57;cube://localhost:38502;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.57;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.32.57;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.57;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.32.57;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.57;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.32.57;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.57;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.32.57;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.57;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.32.57;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.57;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.32.57;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.57;null;cube://localhost:38604;;resolution;true
20130926.15.32.57;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.57;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.32.57;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.57;null;cube://localhost:38604;;resolution;true
20130926.15.32.57;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.57;null;cube://localhost:38604;;resolution;false
20130926.15.33.00;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.00;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.00;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.00;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.00;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.00;null;cube://localhost:38502;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.00;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.00;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.00;null;cube://localhost:38604;;resolution;true
20130926.15.33.00;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.00;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.00;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.00;null;cube://localhost:38604;;resolution;true
20130926.15.33.00;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.00;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.00;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.00;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.00;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.00;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.00;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.00;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.00;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.00;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.00;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.00;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.00;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.00;null;cube://localhost:38604;;resolution;true
20130926.15.33.00;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.00;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.33.00;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.00;null;cube://localhost:38604;;resolution;true
20130926.15.33.00;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.00;null;cube://localhost:38604;;resolution;false
20130926.15.33.03;cube://localhost:38000;cube://localhost:38502;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.03;cube://localhost:38502;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.03;null;cube://localhost:38502;;resolution;true
20130926.15.33.03;cube://localhost:38502;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.03;cube://localhost:38502;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.03;null;cube://localhost:38502;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.03;cube://localhost:38502;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.03;null;cube://localhost:38502;;resolution;true
20130926.15.33.03;cube://localhost:38502;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.03;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;null;cube://localhost:38502;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.03;cube://localhost:38502;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.03;null;cube://localhost:38502;;resolution;true
20130926.15.33.03;cube://localhost:38502;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.03;null;cube://localhost:38502;;resolution;cube://localhost:38501###5eb54910-2ec5-4ff8-a6a0-6ecc3e6d9cf7,
20130926.15.33.03;cube://localhost:38502;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.03;null;cube://localhost:38502;;resolution;true
20130926.15.33.03;cube://localhost:38502;cube://localhost:38501;;runtimemodel;addReferencedElement
20130926.15.33.03;null;cube://localhost:38502;;runtimemodel;true
20130926.15.33.03;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.03;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.03;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.03;null;cube://localhost:38604;;resolution;true
20130926.15.33.03;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.03;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.03;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.03;null;cube://localhost:38604;;resolution;true
20130926.15.33.03;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.03;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.03;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.03;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.03;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.03;null;cube://localhost:38604;;resolution;true
20130926.15.33.03;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.03;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.33.03;null;cube://localhost:38604;;resolution;true
20130926.15.33.03;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.03;null;cube://localhost:38604;;resolution;false
20130926.15.33.03;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.06;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.06;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.06;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.06;null;cube://localhost:38604;;resolution;true
20130926.15.33.06;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.06;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.06;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.06;null;cube://localhost:38604;;resolution;true
20130926.15.33.06;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.06;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.06;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.06;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.06;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.06;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.06;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.06;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.06;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.06;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.06;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.06;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.06;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.06;null;cube://localhost:38604;;resolution;true
20130926.15.33.06;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.06;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.33.06;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.06;null;cube://localhost:38604;;resolution;true
20130926.15.33.06;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.06;null;cube://localhost:38604;;resolution;false
20130926.15.33.09;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.09;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.09;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.09;null;cube://localhost:38604;;resolution;true
20130926.15.33.09;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.09;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.09;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.09;null;cube://localhost:38604;;resolution;true
20130926.15.33.09;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.09;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.09;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.09;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.09;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.09;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.09;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.09;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.09;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.09;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.09;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.09;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.09;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.09;null;cube://localhost:38604;;resolution;true
20130926.15.33.09;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.09;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.33.09;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.09;null;cube://localhost:38604;;resolution;true
20130926.15.33.09;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.09;null;cube://localhost:38604;;resolution;false
20130926.15.33.12;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.12;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.12;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.12;null;cube://localhost:38604;;resolution;true
20130926.15.33.12;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.12;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.12;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.12;null;cube://localhost:38604;;resolution;true
20130926.15.33.12;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.12;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.12;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.12;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.12;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.12;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.12;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.12;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.12;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.12;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.12;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.12;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.12;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.12;null;cube://localhost:38604;;resolution;true
20130926.15.33.12;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.33.12;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.12;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.12;null;cube://localhost:38604;;resolution;true
20130926.15.33.12;null;cube://localhost:38604;;resolution;false
20130926.15.33.12;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.15;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.15;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.15;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.15;null;cube://localhost:38604;;resolution;true
20130926.15.33.15;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.15;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.15;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.15;null;cube://localhost:38604;;resolution;true
20130926.15.33.15;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.15;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.15;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.15;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.15;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.15;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.15;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.15;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.15;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.15;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.15;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.15;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.15;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.15;null;cube://localhost:38604;;resolution;true
20130926.15.33.15;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.15;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.33.15;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.15;null;cube://localhost:38604;;resolution;true
20130926.15.33.15;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.15;null;cube://localhost:38604;;resolution;false
20130926.15.33.18;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.18;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.18;null;cube://localhost:38604;;resolution;true
20130926.15.33.18;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.18;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.18;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.18;null;cube://localhost:38604;;resolution;true
20130926.15.33.18;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.18;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.18;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.18;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.18;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.18;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.18;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.18;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.18;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.18;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.18;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.18;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.18;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.18;null;cube://localhost:38604;;resolution;true
20130926.15.33.18;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.18;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.18;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.33.18;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.18;null;cube://localhost:38604;;resolution;true
20130926.15.33.18;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.18;null;cube://localhost:38604;;resolution;false
20130926.15.33.21;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.21;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.21;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.21;null;cube://localhost:38604;;resolution;true
20130926.15.33.21;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.21;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.21;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.21;null;cube://localhost:38604;;resolution;true
20130926.15.33.21;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.21;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.21;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.21;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.21;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.21;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.21;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.21;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.21;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.21;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.33.21;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.21;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.33.21;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.21;null;cube://localhost:38604;;resolution;true
20130926.15.33.21;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.21;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.33.21;null;cube://localhost:38604;;resolution;true
20130926.15.33.21;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.21;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.21;null;cube://localhost:38604;;resolution;false
20130926.15.33.24;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.33.24;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.33.24;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.33.24;null;cube://localhost:38604;;resolution;true
20130926.15.33.24;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.33.24;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.33.24;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.33.24;null;cube://localhost:38604;;resolution;true
20130926.15.33.24;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.33.24;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.33.24;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.24;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.33.24;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.24;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.33.24;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.24;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.33.24;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.24;null;cube://localhost:38501;;runtimemodel;
20130926.15.33.24;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
