20131001.14.52.41;cube://localhost:19304;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.41;cube://localhost:19100;null;cube://localhost:19304;;resolution;cube://localhost:19100###f56fcce3-df9e-46d4-be1d-e94c178f91db,cube://localhost:19101###e60b556f-0ae7-400d-b446-c391eeb19565,cube://localhost:19102###b73c3e33-327d-469d-b660-732dc76aaea0,
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.41;cube://localhost:19100;null;cube://localhost:19304;;resolution;true
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.41;cube://localhost:19101;null;cube://localhost:19304;;resolution;true
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.41;cube://localhost:19102;null;cube://localhost:19304;;resolution;true
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.52.41;cube://localhost:19100;null;cube://localhost:19304;;resolution;cube://localhost:19100###7c12aa4c-c367-4215-93fc-afab0661fd9f,
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.41;cube://localhost:19100;null;cube://localhost:19304;;resolution;true
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.41;cube://localhost:19100;null;cube://localhost:19304;;resolution;true
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19101;;resolution;findUsingArchetypeProperty
20131001.14.52.41;cube://localhost:19101;null;cube://localhost:19304;;resolution;cube://localhost:19101###512cf284-e90d-4327-b6e7-57196b3f16f1,
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.41;cube://localhost:19101;null;cube://localhost:19304;;resolution;true
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.41;cube://localhost:19101;null;cube://localhost:19304;;resolution;true
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19102;;resolution;findUsingArchetypeProperty
20131001.14.52.41;cube://localhost:19102;null;cube://localhost:19304;;resolution;cube://localhost:19102###3053ea2e-d285-46f6-9fe0-60d78fc02f23,
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.41;cube://localhost:19102;null;cube://localhost:19304;;resolution;true
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.41;cube://localhost:19102;null;cube://localhost:19304;;resolution;true
20131001.14.52.41;cube://localhost:19304;cube://localhost:19304;cube://localhost:19100;;runtimemodel;addReferencedElement
20131001.14.52.41;cube://localhost:19100;null;cube://localhost:19304;;runtimemodel;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.52.43;cube://localhost:19000;cube://localhost:19000;cube://localhost:19305;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19000;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19000;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19000;null;cube://localhost:19305;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19100;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19100;;runtimemodel;addReferencedElement
20131001.14.52.43;cube://localhost:19100;null;cube://localhost:19305;;runtimemodel;true
20131001.14.52.43;cube://localhost:19000;cube://localhost:19000;cube://localhost:19305;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.52.43;cube://localhost:19000;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19000;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.52.43;cube://localhost:19000;null;cube://localhost:19305;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19100;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.52.43;cube://localhost:19101;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.43;cube://localhost:19100;cube://localhost:19100;cube://localhost:19101;;runtimemodel;getCopyOfManagedElement
20131001.14.52.43;cube://localhost:19102;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.43;cube://localhost:19100;cube://localhost:19100;cube://localhost:19102;;runtimemodel;getCopyOfManagedElement
20131001.14.52.43;cube://localhost:19300;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.43;cube://localhost:19100;cube://localhost:19100;cube://localhost:19300;;runtimemodel;getCopyOfManagedElement
20131001.14.52.43;cube://localhost:19301;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.43;cube://localhost:19100;cube://localhost:19100;cube://localhost:19301;;runtimemodel;getCopyOfManagedElement
20131001.14.52.43;cube://localhost:19100;cube://localhost:19100;cube://localhost:19302;;runtimemodel;getCopyOfManagedElement
20131001.14.52.43;cube://localhost:19302;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.43;cube://localhost:19303;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.43;cube://localhost:19100;cube://localhost:19100;cube://localhost:19303;;runtimemodel;getCopyOfManagedElement
20131001.14.52.43;cube://localhost:19100;cube://localhost:19100;cube://localhost:19304;;runtimemodel;getCopyOfManagedElement
20131001.14.52.43;cube://localhost:19304;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.43;cube://localhost:19305;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.43;cube://localhost:19100;cube://localhost:19100;cube://localhost:19305;;runtimemodel;getCopyOfManagedElement
20131001.14.52.43;cube://localhost:19100;null;cube://localhost:19305;;resolution;cube://localhost:19100###f56fcce3-df9e-46d4-be1d-e94c178f91db,cube://localhost:19101###e60b556f-0ae7-400d-b446-c391eeb19565,cube://localhost:19102###b73c3e33-327d-469d-b660-732dc76aaea0,
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19100;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19101;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19102;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.52.43;cube://localhost:19100;null;cube://localhost:19305;;resolution;cube://localhost:19100###7c12aa4c-c367-4215-93fc-afab0661fd9f,
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19100;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19100;null;cube://localhost:19305;;resolution;false
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19101;;resolution;findUsingArchetypeProperty
20131001.14.52.43;cube://localhost:19101;null;cube://localhost:19305;;resolution;cube://localhost:19101###512cf284-e90d-4327-b6e7-57196b3f16f1,
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19101;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19101;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19102;;resolution;findUsingArchetypeProperty
20131001.14.52.43;cube://localhost:19102;null;cube://localhost:19305;;resolution;cube://localhost:19102###3053ea2e-d285-46f6-9fe0-60d78fc02f23,
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19102;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19102;null;cube://localhost:19305;;resolution;true
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.43;cube://localhost:19305;cube://localhost:19305;cube://localhost:19101;;runtimemodel;addReferencedElement
20131001.14.52.43;cube://localhost:19101;null;cube://localhost:19305;;runtimemodel;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.52.45;cube://localhost:19000;cube://localhost:19000;cube://localhost:19306;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19000;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19000;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19000;null;cube://localhost:19306;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19100;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19100;;runtimemodel;addReferencedElement
20131001.14.52.45;cube://localhost:19100;null;cube://localhost:19306;;runtimemodel;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.52.45;cube://localhost:19000;cube://localhost:19000;cube://localhost:19306;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19000;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19000;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19000;null;cube://localhost:19306;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19100;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.52.45;cube://localhost:19100;cube://localhost:19100;cube://localhost:19101;;runtimemodel;getCopyOfManagedElement
20131001.14.52.45;cube://localhost:19101;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.45;cube://localhost:19100;cube://localhost:19100;cube://localhost:19102;;runtimemodel;getCopyOfManagedElement
20131001.14.52.45;cube://localhost:19102;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.45;cube://localhost:19100;cube://localhost:19100;cube://localhost:19300;;runtimemodel;getCopyOfManagedElement
20131001.14.52.45;cube://localhost:19300;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.45;cube://localhost:19100;cube://localhost:19100;cube://localhost:19301;;runtimemodel;getCopyOfManagedElement
20131001.14.52.45;cube://localhost:19301;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.45;cube://localhost:19100;cube://localhost:19100;cube://localhost:19302;;runtimemodel;getCopyOfManagedElement
20131001.14.52.45;cube://localhost:19302;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.45;cube://localhost:19100;cube://localhost:19100;cube://localhost:19303;;runtimemodel;getCopyOfManagedElement
20131001.14.52.45;cube://localhost:19303;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.45;cube://localhost:19100;cube://localhost:19100;cube://localhost:19304;;runtimemodel;getCopyOfManagedElement
20131001.14.52.45;cube://localhost:19304;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.45;cube://localhost:19100;cube://localhost:19100;cube://localhost:19305;;runtimemodel;getCopyOfManagedElement
20131001.14.52.45;cube://localhost:19305;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.45;cube://localhost:19100;cube://localhost:19100;cube://localhost:19306;;runtimemodel;getCopyOfManagedElement
20131001.14.52.45;cube://localhost:19306;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.45;cube://localhost:19100;null;cube://localhost:19306;;resolution;cube://localhost:19100###f56fcce3-df9e-46d4-be1d-e94c178f91db,cube://localhost:19101###e60b556f-0ae7-400d-b446-c391eeb19565,cube://localhost:19102###b73c3e33-327d-469d-b660-732dc76aaea0,
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19100;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19101;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19102;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.52.45;cube://localhost:19100;null;cube://localhost:19306;;resolution;cube://localhost:19100###7c12aa4c-c367-4215-93fc-afab0661fd9f,
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19100;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19100;null;cube://localhost:19306;;resolution;false
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19101;;resolution;findUsingArchetypeProperty
20131001.14.52.45;cube://localhost:19101;null;cube://localhost:19306;;resolution;cube://localhost:19101###512cf284-e90d-4327-b6e7-57196b3f16f1,
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19101;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19101;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19102;;resolution;findUsingArchetypeProperty
20131001.14.52.45;cube://localhost:19102;null;cube://localhost:19306;;resolution;cube://localhost:19102###3053ea2e-d285-46f6-9fe0-60d78fc02f23,
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19102;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.45;cube://localhost:19102;null;cube://localhost:19306;;resolution;true
20131001.14.52.45;cube://localhost:19306;cube://localhost:19306;cube://localhost:19101;;runtimemodel;addReferencedElement
20131001.14.52.45;cube://localhost:19101;null;cube://localhost:19306;;runtimemodel;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.52.47;cube://localhost:19000;cube://localhost:19000;cube://localhost:19307;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19000;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19000;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19000;null;cube://localhost:19307;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19100;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19100;;runtimemodel;addReferencedElement
20131001.14.52.47;cube://localhost:19100;null;cube://localhost:19307;;runtimemodel;true
20131001.14.52.47;cube://localhost:19000;cube://localhost:19000;cube://localhost:19307;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19000;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19000;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.52.47;cube://localhost:19000;null;cube://localhost:19307;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19100;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19101;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19101;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19102;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19102;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19300;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19300;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19301;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19301;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19302;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19302;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19303;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19303;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19304;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19304;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19305;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19305;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19306;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19306;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19307;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.47;cube://localhost:19100;cube://localhost:19100;cube://localhost:19307;;runtimemodel;getCopyOfManagedElement
20131001.14.52.47;cube://localhost:19100;null;cube://localhost:19307;;resolution;cube://localhost:19100###f56fcce3-df9e-46d4-be1d-e94c178f91db,cube://localhost:19101###e60b556f-0ae7-400d-b446-c391eeb19565,cube://localhost:19102###b73c3e33-327d-469d-b660-732dc76aaea0,
20131001.14.52.47;cube://localhost:19100;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19101;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19102;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.52.47;cube://localhost:19100;null;cube://localhost:19307;;resolution;cube://localhost:19100###7c12aa4c-c367-4215-93fc-afab0661fd9f,
20131001.14.52.47;cube://localhost:19100;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19100;null;cube://localhost:19307;;resolution;false
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19101;;resolution;findUsingArchetypeProperty
20131001.14.52.47;cube://localhost:19101;null;cube://localhost:19307;;resolution;cube://localhost:19101###512cf284-e90d-4327-b6e7-57196b3f16f1,
20131001.14.52.47;cube://localhost:19101;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19101;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19102;;resolution;findUsingArchetypeProperty
20131001.14.52.47;cube://localhost:19102;null;cube://localhost:19307;;resolution;cube://localhost:19102###3053ea2e-d285-46f6-9fe0-60d78fc02f23,
20131001.14.52.47;cube://localhost:19102;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.47;cube://localhost:19102;null;cube://localhost:19307;;resolution;true
20131001.14.52.47;cube://localhost:19307;cube://localhost:19307;cube://localhost:19101;;runtimemodel;addReferencedElement
20131001.14.52.47;cube://localhost:19101;null;cube://localhost:19307;;runtimemodel;true
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.52.49;cube://localhost:19000;cube://localhost:19000;cube://localhost:19308;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19000;;resolution;verifyProperty
20131001.14.52.49;cube://localhost:19000;null;cube://localhost:19308;;resolution;true
20131001.14.52.49;cube://localhost:19000;null;cube://localhost:19308;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.52.49;cube://localhost:19100;null;cube://localhost:19308;;resolution;true
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19100;;runtimemodel;addReferencedElement
20131001.14.52.49;cube://localhost:19100;null;cube://localhost:19308;;runtimemodel;true
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.52.49;cube://localhost:19000;cube://localhost:19000;cube://localhost:19308;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.52.49;cube://localhost:19000;null;cube://localhost:19308;;resolution;true
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19000;;resolution;verifyProperty
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.52.49;cube://localhost:19000;null;cube://localhost:19308;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.49;cube://localhost:19100;null;cube://localhost:19308;;resolution;true
20131001.14.52.49;cube://localhost:19308;cube://localhost:19308;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19101;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19101;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19102;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19102;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19300;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19300;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19301;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19301;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19302;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19302;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19303;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19303;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19304;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19304;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19305;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19305;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19306;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19306;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19307;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19307;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.49;cube://localhost:19100;cube://localhost:19100;cube://localhost:19308;;runtimemodel;getCopyOfManagedElement
20131001.14.52.49;cube://localhost:19308;null;cube://localhost:19100;;runtimemodel;
